4.529949035644531250e+02,2.226781311035156250e+02,1.787480621337890625e+02,-3.923916816711425781e-01,-6.113590002059936523e-01
4.341485900878906250e+02,2.095380249023437500e+02,9.216267395019531250e+01,-3.615298867225646973e-01,-5.412966012954711914e-01
4.384361572265625000e+02,8.700102996826171875e+01,2.386682891845703125e+02,-1.950604438781738281e+00,4.529365897178649902e-02
2.428870391845703125e+02,9.585496520996093750e+01,1.707962341308593750e+02,-2.713588476181030273e-01,7.594236731529235840e-02
2.732106933593750000e+02,1.987098846435546875e+02,1.372394561767578125e+02,-2.999457716941833496e-01,-4.784234166145324707e-01
3.995047912597656250e+02,1.451614990234375000e+02,1.229670944213867188e+02,-3.524685502052307129e-01,-1.956579089164733887e-01
1.488191680908203125e+02,1.984228057861328125e+02,1.678939056396484375e+02,-6.521862745285034180e-02,-4.661501646041870117e-01
1.833741607666015625e+02,2.959795532226562500e+02,1.069754180908203125e+02,-1.175067424774169922e-01,-2.170392274856567383e+00
2.765859069824218750e+02,1.682114257812500000e+02,1.451674957275390625e+02,-3.054458498954772949e-01,-3.140986561775207520e-01
3.819848327636718750e+02,1.417005615234375000e+02,1.418981323242187500e+02,-3.495903611183166504e-01,-1.770076155662536621e-01
4.841583862304687500e+02,1.373056793212890625e+02,2.655936279296875000e+02,-4.733231067657470703e+00,-3.118655085563659668e-01
1.570915222167968750e+02,1.529561920166015625e+02,1.589654083251953125e+02,-7.791599631309509277e-02,-2.244881987571716309e-01
3.170467834472656250e+02,2.249044342041015625e+02,2.406132202148437500e+02,-2.093676090240478516e+00,-7.043942809104919434e-01
2.782155761718750000e+02,2.434010314941406250e+02,8.317625427246093750e+01,-2.991533279418945312e-01,-7.326803207397460938e-01
1.464809265136718750e+02,1.272080078125000000e+02,2.964508361816406250e+02,-4.580460488796234131e-02,-8.787331730127334595e-02
3.196807250976562500e+02,9.119523620605468750e+01,2.239224395751953125e+02,-1.869957447052001953e+00,2.585712075233459473e-02
3.330703735351562500e+02,1.300131225585937500e+02,1.526900024414062500e+02,-3.356101512908935547e-01,-1.121321022510528564e-01
2.384371948242187500e+02,1.272965774536132812e+02,2.713303222656250000e+02,-1.712241649627685547e+00,-1.614269018173217773e-01
1.476547088623046875e+02,1.670350799560546875e+02,2.245374450683593750e+02,-5.629041790962219238e-02,-3.014551401138305664e-01
1.681062774658203125e+02,1.854549713134765625e+02,1.244207763671875000e+02,-1.101360023021697998e-01,-3.961002826690673828e-01
1.161470718383789062e+02,2.728931579589843750e+02,1.945986785888671875e+02,2.360076829791069031e-02,-9.084226489067077637e-01
2.532651367187500000e+02,2.787404174804687500e+02,1.235081939697265625e+02,-2.685064077377319336e-01,-1.063682198524475098e+00
1.699351348876953125e+02,7.032627868652343750e+01,1.979885559082031250e+02,-8.878079056739807129e-02,2.227030247449874878e-01
3.085318603515625000e+02,1.654888916015625000e+02,9.656455230712890625e+01,-3.239114284515380859e-01,-2.997214198112487793e-01
1.243215484619140625e+02,1.418231048583984375e+02,7.546548461914062500e+01,1.312345266342163086e-03,-1.695357114076614380e-01
4.720643310546875000e+02,2.576658630371093750e+02,2.536930999755859375e+02,-1.897278428077697754e+00,-9.105281829833984375e-01
2.301797027587890625e+02,2.739658813476562500e+02,7.625347137451171875e+01,-2.208302766084671021e-01,-1.865089178085327148e+00
1.034919433593750000e+02,2.687836608886718750e+02,8.361548614501953125e+01,6.421415507793426514e-02,-2.131128549575805664e+00
2.027858886718750000e+02,1.864995269775390625e+02,1.878774261474609375e+02,-1.857395917177200317e-01,-4.061280488967895508e-01
4.714484863281250000e+02,2.262986602783203125e+02,2.204436340332031250e+02,-4.157854318618774414e-01,-6.345126628875732422e-01
1.492067871093750000e+02,1.848033447265625000e+02,1.066063003540039062e+02,-6.426084041595458984e-02,-3.930775821208953857e-01
3.769487609863281250e+02,1.269478988647460938e+02,1.059754409790039062e+02,-3.501161932945251465e-01,-9.698063135147094727e-02
1.437661285400390625e+02,2.678985900878906250e+02,2.236031036376953125e+02,-4.169795662164688110e-02,-8.856270909309387207e-01
1.439658966064453125e+02,1.433853759765625000e+02,2.841869812011718750e+02,-4.510244727134704590e-02,-1.760695874691009521e-01
2.337901763916015625e+02,1.322229919433593750e+02,1.716336669921875000e+02,-2.528303265571594238e-01,-1.146884709596633911e-01
3.201549072265625000e+02,2.847109375000000000e+02,2.661626892089843750e+02,-2.169285058975219727e+00,-1.094877004623413086e+00
2.575549011230468750e+02,2.342564392089843750e+02,1.127613525390625000e+02,-2.833039760589599609e-01,-6.754232048988342285e-01
1.926901550292968750e+02,1.141399383544921875e+02,2.647803649902343750e+02,-6.134076118469238281e-01,-5.405781418085098267e-02
4.197818298339843750e+02,2.368938598632812500e+02,1.043506698608398438e+02,-3.593735694885253906e-01,-6.989402174949645996e-01
4.524317016601562500e+02,2.218444976806640625e+02,1.217539749145507812e+02,-3.691204786300659180e-01,-6.063939929008483887e-01
4.804358825683593750e+02,2.315943756103515625e+02,9.084844970703125000e+01,-3.557578325271606445e-01,-6.638898849487304688e-01
2.769046325683593750e+02,2.409912872314453125e+02,2.863101501464843750e+02,-2.089282751083374023e+00,-8.078383803367614746e-01
1.805125427246093750e+02,1.235690689086914062e+02,1.755114746093750000e+02,-1.319944262504577637e-01,-6.933238357305526733e-02
2.780428466796875000e+02,1.026370239257812500e+02,2.969178771972656250e+02,-2.808437585830688477e+00,-6.662958115339279175e-02
4.412532043457031250e+02,2.141019439697265625e+02,1.469387512207031250e+02,-3.805878162384033203e-01,-5.654343366622924805e-01
4.294041748046875000e+02,1.573203430175781250e+02,1.307479705810546875e+02,-3.817420601844787598e-01,-2.623177468776702881e-01
4.479285888671875000e+02,2.320973358154296875e+02,2.056761932373046875e+02,-4.065205454826354980e-01,-6.711547970771789551e-01
4.998632507324218750e+02,2.805519714355468750e+02,2.324938201904296875e+02,-4.136366248130798340e-01,-9.882901310920715332e-01
3.745370788574218750e+02,1.507605133056640625e+02,1.338023071289062500e+02,-3.445605039596557617e-01,-2.246919870376586914e-01
4.481240844726562500e+02,9.333213806152343750e+01,2.061087951660156250e+02,-4.239694476127624512e-01,7.900592684745788574e-02
2.562976989746093750e+02,1.053223342895507812e+02,2.974051513671875000e+02,-2.390011787414550781e+00,-6.709969043731689453e-02
1.311463470458984375e+02,2.225589599609375000e+02,9.191060638427734375e+01,-2.219493687152862549e-02,-6.446287035942077637e-01
3.358664550781250000e+02,2.624045104980468750e+02,2.224418792724609375e+02,-1.532527565956115723e+00,-9.289445281028747559e-01
3.137326354980468750e+02,1.324536895751953125e+02,1.806846313476562500e+02,-3.304995894432067871e-01,-1.242196857929229736e-01
2.733105163574218750e+02,1.012009353637695312e+02,2.728590698242187500e+02,-2.377377033233642578e+00,-4.413721710443496704e-02
1.978142089843750000e+02,2.613006591796875000e+02,1.344982452392578125e+02,-1.737275272607803345e-01,-8.432954549789428711e-01
1.032446899414062500e+02,2.728775939941406250e+02,2.606736755371093750e+02,5.380837619304656982e-02,-9.073889255523681641e-01
2.018482971191406250e+02,2.673096923828125000e+02,1.989150848388671875e+02,-1.734686046838760376e-01,-8.855303525924682617e-01
1.962644042968750000e+02,2.344090118408203125e+02,2.755593261718750000e+02,-5.945076942443847656e-01,-7.102214694023132324e-01
3.011247558593750000e+02,1.593576965332031250e+02,1.568333282470703125e+02,-3.212469816207885742e-01,-2.673545479774475098e-01
4.521380615234375000e+02,1.037028579711914062e+02,1.534685821533203125e+02,-3.975604176521301270e-01,2.331726253032684326e-02
3.396975402832031250e+02,2.643062744140625000e+02,9.074769592285156250e+01,-3.232916593551635742e-01,-8.748564720153808594e-01
2.217112121582031250e+02,1.420795440673828125e+02,1.111785049438476562e+02,-2.311302870512008667e-01,-1.669597625732421875e-01
4.935736999511718750e+02,2.140426330566406250e+02,2.066313476562500000e+02,-4.096838235855102539e-01,-5.659968256950378418e-01
4.645088195800781250e+02,2.486651916503906250e+02,2.436821441650390625e+02,-8.105481863021850586e-01,-8.142619729042053223e-01
4.895192260742187500e+02,2.453692169189453125e+02,1.068625030517578125e+02,-3.592560291290283203e-01,-7.536540627479553223e-01
1.930048370361328125e+02,1.192580413818359375e+02,8.554247283935546875e+01,-1.644895374774932861e-01,-4.619207978248596191e-02
1.508884429931640625e+02,1.995392150878906250e+02,2.536253662109375000e+02,-6.588749587535858154e-02,-4.735723137855529785e-01
4.885661621093750000e+02,2.771976013183593750e+02,1.281925506591796875e+02,-3.623653650283813477e-01,-9.624916315078735352e-01
1.737893524169921875e+02,1.421612243652343750e+02,2.970784606933593750e+02,-4.716143608093261719e-01,-1.978261321783065796e-01
4.307384338378906250e+02,2.844918518066406250e+02,1.251551513671875000e+02,-3.597112894058227539e-01,-1.010278463363647461e+00
2.691781921386718750e+02,1.894322814941406250e+02,2.846244506835937500e+02,-2.201076269149780273e+00,-5.131189823150634766e-01
2.030874176025390625e+02,2.046948547363281250e+02,1.296489562988281250e+02,-1.918248087167739868e-01,-5.034558773040771484e-01
3.926779479980468750e+02,1.826410980224609375e+02,7.361444091796875000e+01,-3.505733609199523926e-01,-3.955254554748535156e-01
4.486632690429687500e+02,1.497242736816406250e+02,1.225978088378906250e+02,-3.795743584632873535e-01,-2.212385386228561401e-01
4.018131713867187500e+02,8.744297790527343750e+01,1.492756805419921875e+02,-3.985283374786376953e-01,1.091890782117843628e-01
3.089668273925781250e+02,2.453279418945312500e+02,1.856313323974609375e+02,-3.102710247039794922e-01,-7.512056827545166016e-01
2.734438781738281250e+02,9.634581756591796875e+01,1.424931793212890625e+02,-3.079606294631958008e-01,7.008998095989227295e-02
3.454198303222656250e+02,2.029073638916015625e+02,2.922630615234375000e+02,-4.092557907104492188e+00,-6.476634740829467773e-01
3.562109985351562500e+02,2.047570648193359375e+02,1.413435516357421875e+02,-3.318009376525878906e-01,-5.132749080657958984e-01
1.191280517578125000e+02,2.799228210449218750e+02,1.153895339965820312e+02,3.171267732977867126e-02,-1.920526862144470215e+00
2.529310607910156250e+02,1.065110931396484375e+02,1.477969512939453125e+02,-2.867680191993713379e-01,1.821099221706390381e-02
4.413772583007812500e+02,1.376132659912109375e+02,1.600362548828125000e+02,-3.958685398101806641e-01,-1.579421311616897583e-01
4.765707092285156250e+02,2.351461639404296875e+02,8.252459716796875000e+01,-3.536243438720703125e-01,-6.871074438095092773e-01
4.277517395019531250e+02,2.691904602050781250e+02,7.183978271484375000e+01,-3.477721810340881348e-01,-9.097916483879089355e-01
1.468072509765625000e+02,1.522050170898437500e+02,2.099981384277343750e+02,-5.358782410621643066e-02,-2.220297753810882568e-01
1.689234313964843750e+02,2.513279418945312500e+02,1.435227050781250000e+02,-1.074721664190292358e-01,-7.760361433029174805e-01
2.201235046386718750e+02,1.434259338378906250e+02,1.411016845703125000e+02,-2.242597490549087524e-01,-1.741389334201812744e-01
1.593488159179687500e+02,1.624846191406250000e+02,2.743423767089843750e+02,-8.221210539340972900e-02,-2.754855155944824219e-01
2.839027099609375000e+02,2.508958435058593750e+02,2.653750305175781250e+02,-1.877562403678894043e+00,-8.647907376289367676e-01
2.041688079833984375e+02,2.675741882324218750e+02,2.394537048339843750e+02,-1.743538230657577515e-01,-8.886013627052307129e-01
4.736241455078125000e+02,8.976042938232421875e+01,1.820077972412109375e+02,-4.110347032546997070e-01,9.708632528781890869e-02
4.308787841796875000e+02,9.574684143066406250e+01,1.372660522460937500e+02,-3.927498459815979004e-01,6.557898223400115967e-02
1.412697143554687500e+02,2.048957214355468750e+02,2.129062805175781250e+02,-4.546302556991577148e-02,-5.015444755554199219e-01
1.496865386962890625e+02,1.849007720947265625e+02,1.443577270507812500e+02,-6.527866423130035400e-02,-3.933000564575195312e-01
4.869976196289062500e+02,1.311123199462890625e+02,1.533097534179687500e+02,-3.940120935440063477e-01,-1.226796880364418030e-01
3.651777648925781250e+02,2.433605346679687500e+02,2.216016998291015625e+02,-1.250735998153686523e+00,-7.946050763130187988e-01
3.924995727539062500e+02,2.519891815185546875e+02,2.138580169677734375e+02,-4.076520204544067383e-01,-8.018804788589477539e-01
4.302763366699218750e+02,2.707038269042968750e+02,2.582478637695312500e+02,-3.319018840789794922e+00,-1.042045712471008301e+00
1.182948455810546875e+02,1.206098403930664062e+02,1.207491607666015625e+02,2.651285752654075623e-02,-5.040899664163589478e-02
2.681923522949218750e+02,8.354199981689453125e+01,8.511135101318359375e+01,-3.055728673934936523e-01,1.364105194807052612e-01
2.858240661621093750e+02,8.587947845458984375e+01,2.471563110351562500e+02,-2.098483800888061523e+00,4.688845574855804443e-02
1.226717453002929688e+02,8.849593353271484375e+01,1.872988739013671875e+02,2.620036900043487549e-02,1.293055266141891479e-01
3.352594909667968750e+02,2.287931365966796875e+02,1.054898376464843750e+02,-3.262386322021484375e-01,-6.444000005722045898e-01
4.103877868652343750e+02,1.850008697509765625e+02,2.010375518798828125e+02,-4.097462296485900879e-01,-4.079802036285400391e-01
1.888519744873046875e+02,2.231931610107421875e+02,1.345574493408203125e+02,-1.603113710880279541e-01,-6.019753217697143555e-01
3.697210693359375000e+02,1.348587036132812500e+02,2.309861297607421875e+02,-2.325896501541137695e+00,-2.218318283557891846e-01
4.583830566406250000e+02,2.245991516113281250e+02,2.815404968261718750e+02,-6.604564666748046875e+00,-8.484383225440979004e-01
1.058201599121093750e+02,2.541992340087890625e+02,2.545955200195312500e+02,4.687876254320144653e-02,-7.944605350494384766e-01
4.133988342285156250e+02,8.845471954345703125e+01,8.715748596191406250e+01,-3.668494820594787598e-01,1.034568995237350464e-01
2.344084777832031250e+02,1.556310729980468750e+02,2.084867706298828125e+02,-7.438667416572570801e-01,-2.770418524742126465e-01
2.549592590332031250e+02,2.502662963867187500e+02,2.236590270996093750e+02,-9.657343029975891113e-01,-8.274747133255004883e-01
3.721705932617187500e+02,1.686773223876953125e+02,1.873343658447265625e+02,-4.039718508720397949e-01,-3.224413096904754639e-01
2.383829956054687500e+02,2.007913513183593750e+02,1.372347717285156250e+02,-2.642475366592407227e-01,-4.871074557304382324e-01
1.939490356445312500e+02,1.294929504394531250e+02,7.831778717041015625e+01,-1.682120710611343384e-01,-1.001265347003936768e-01
3.405018615722656250e+02,2.523284606933593750e+02,1.708102111816406250e+02,-3.213283419609069824e-01,-7.970474362373352051e-01
2.952214660644531250e+02,1.672022552490234375e+02,1.408607330322265625e+02,-3.186104297637939453e-01,-3.092432618141174316e-01
4.071286010742187500e+02,2.872421264648437500e+02,2.358963012695312500e+02,-1.196978926658630371e+00,-1.079774260520935059e+00
2.386833038330078125e+02,1.823767852783203125e+02,7.804748535156250000e+01,-2.657597661018371582e-01,-3.877375721931457520e-01
4.429990539550781250e+02,1.318574523925781250e+02,2.341782379150390625e+02,-9.617331624031066895e-01,-1.610499620437622070e-01
1.266423263549804688e+02,1.562451171875000000e+02,1.056260910034179688e+02,-6.994962692260742188e-03,-2.441027015447616577e-01
2.367178802490234375e+02,2.934996032714843750e+02,1.402523498535156250e+02,-2.422886639833450317e-01,-1.297649621963500977e+00
2.527912597656250000e+02,1.024627990722656250e+02,1.187648620605468750e+02,-2.891218066215515137e-01,3.932149708271026611e-02
2.716293334960937500e+02,1.243173675537109375e+02,2.264162750244140625e+02,-1.537753105163574219e+00,-1.378135383129119873e-01
2.777857360839843750e+02,1.016926651000976562e+02,7.323885345458984375e+01,-3.140025734901428223e-01,4.370968043804168701e-02
2.547575073242187500e+02,1.671833953857421875e+02,8.522746276855468750e+01,-2.865799665451049805e-01,-3.064855635166168213e-01
4.002757873535156250e+02,1.876924743652343750e+02,1.774222717285156250e+02,-3.964892029762268066e-01,-4.242594242095947266e-01
3.762272033691406250e+02,2.726192016601562500e+02,2.615131835937500000e+02,-3.371397018432617188e+00,-1.055141687393188477e+00
4.188691101074218750e+02,1.849131622314453125e+02,2.857348327636718750e+02,-6.534183979034423828e+00,-6.276504993438720703e-01
2.473976135253906250e+02,1.648726196289062500e+02,1.108249588012695312e+02,-2.807219624519348145e-01,-2.954736948013305664e-01
1.591730957031250000e+02,7.814389801025390625e+01,2.999248352050781250e+02,-6.016775965690612793e-02,1.807667464017868042e-01
3.857964477539062500e+02,1.010504608154296875e+02,1.958086395263671875e+02,-4.170733690261840820e-01,3.713078796863555908e-02
2.099399414062500000e+02,1.360993652343750000e+02,1.677897033691406250e+02,-2.001098543405532837e-01,-1.349663883447647095e-01
1.293501434326171875e+02,2.159899444580078125e+02,1.485906829833984375e+02,-1.699420809745788574e-02,-5.590741634368896484e-01
3.232087707519531250e+02,2.332335510253906250e+02,1.390355377197265625e+02,-3.186073899269104004e-01,-6.725358963012695312e-01
3.162315368652343750e+02,2.889551391601562500e+02,8.009319305419921875e+01,-2.894690632820129395e-01,-1.816067814826965332e+00
1.444754638671875000e+02,2.327048339843750000e+02,1.870736236572265625e+02,-5.216804146766662598e-02,-6.598144173622131348e-01
2.778797607421875000e+02,2.577713012695312500e+02,9.600159454345703125e+01,-2.962575554847717285e-01,-8.268243074417114258e-01
1.831142272949218750e+02,1.044089736938476562e+02,2.617951965332031250e+02,-1.636860519647598267e-01,3.214019536972045898e-02
1.248689041137695312e+02,1.127157745361328125e+02,9.873289489746093750e+01,1.215453445911407471e-02,-5.987033247947692871e-03
1.615593261718750000e+02,1.453900756835937500e+02,1.954192810058593750e+02,-8.894871175289154053e-02,-1.852761059999465942e-01
3.182706604003906250e+02,8.219142913818359375e+01,1.855370788574218750e+02,-3.360987901687622070e-01,1.413946002721786499e-01
1.634387512207031250e+02,1.704252777099609375e+02,1.948810729980468750e+02,-9.601303935050964355e-02,-3.178571164608001709e-01
2.419078216552734375e+02,1.923848876953125000e+02,7.141319274902343750e+01,-2.682398557662963867e-01,-4.422696828842163086e-01
3.690148925781250000e+02,2.176891326904296875e+02,2.603465881347656250e+02,-3.742316722869873047e+00,-7.168910503387451172e-01
2.786966247558593750e+02,1.031656265258789062e+02,1.228422698974609375e+02,-3.145872950553894043e-01,3.521578013896942139e-02
4.743772277832031250e+02,1.578343811035156250e+02,1.845620880126953125e+02,-4.040211439132690430e-01,-2.650977671146392822e-01
3.964529724121093750e+02,2.795180053710937500e+02,1.152087173461914062e+02,-3.353574872016906738e-01,-9.750310182571411133e-01
1.127453155517578125e+02,9.970311737060546875e+01,2.783063354492187500e+02,4.937700182199478149e-02,7.005865871906280518e-02
3.675734863281250000e+02,1.702003784179687500e+02,9.049409484863281250e+01,-3.438494205474853516e-01,-3.281122446060180664e-01
4.896104736328125000e+02,9.994339752197265625e+01,1.202895431518554688e+02,-3.852974176406860352e-01,4.536634683609008789e-02
4.735024108886718750e+02,2.554403076171875000e+02,1.802876586914062500e+02,-3.878831267356872559e-01,-8.223971724510192871e-01
3.777081909179687500e+02,8.637036895751953125e+01,1.918057403564453125e+02,-4.166103005409240723e-01,1.146943718194961548e-01
4.759981994628906250e+02,2.382155151367187500e+02,2.496715545654296875e+02,-1.411738157272338867e+00,-7.683974504470825195e-01
1.039065628051757812e+02,1.554089813232421875e+02,2.678572082519531250e+02,5.121545493602752686e-02,-2.418181002140045166e-01
3.066414794921875000e+02,1.866049041748046875e+02,2.496645507812500000e+02,-2.277662992477416992e+00,-5.014096498489379883e-01
4.950035400390625000e+02,1.588495941162109375e+02,1.972837219238281250e+02,-4.110921025276184082e-01,-2.693706750869750977e-01
4.596139221191406250e+02,1.050578536987304688e+02,2.091515350341796875e+02,-4.242674112319946289e-01,1.705905795097351074e-02
1.208638839721679688e+02,1.432438659667968750e+02,2.003012084960937500e+02,1.037218421697616577e-02,-1.763949245214462280e-01
2.693866577148437500e+02,2.074836578369140625e+02,1.712994689941406250e+02,-2.958320379257202148e-01,-5.258688330650329590e-01
3.168657836914062500e+02,1.144370422363281250e+02,1.244127502441406250e+02,-3.343120217323303223e-01,-2.751792967319488525e-02
4.000973815917968750e+02,1.484988403320312500e+02,2.038481597900390625e+02,-4.157951474189758301e-01,-2.139227092266082764e-01
3.455096435546875000e+02,2.694277954101562500e+02,1.013403854370117188e+02,-3.226293325424194336e-01,-9.080280661582946777e-01
1.726655273437500000e+02,2.873699340820312500e+02,9.068382263183593750e+01,-9.100590646266937256e-02,-2.225883245468139648e+00
2.103814392089843750e+02,2.163668212890625000e+02,1.458196258544921875e+02,-2.078967839479446411e-01,-5.672696828842163086e-01
4.152636718750000000e+02,2.591788024902343750e+02,1.479924163818359375e+02,-3.738378286361694336e-01,-8.462736606597900391e-01
1.588741912841796875e+02,2.288918457031250000e+02,1.688377075195312500e+02,-8.681476116180419922e-02,-6.349419951438903809e-01
1.838815002441406250e+02,1.274313049316406250e+02,1.620247497558593750e+02,-1.402764618396759033e-01,-8.895948529243469238e-02
3.465303649902343750e+02,1.536554107666015625e+02,1.652799987792968750e+02,-3.373162150382995605e-01,-2.389472723007202148e-01
4.656910705566406250e+02,1.153032302856445312e+02,1.361619873046875000e+02,-3.892878890037536621e-01,-3.794430196285247803e-02
3.379040527343750000e+02,2.884160766601562500e+02,2.579071655273437500e+02,-2.169050931930541992e+00,-1.118507742881774902e+00
2.218794403076171875e+02,2.223149414062500000e+02,2.656760253906250000e+02,-1.079264402389526367e+00,-6.515411734580993652e-01
2.318759765625000000e+02,1.076988143920898438e+02,8.863833618164062500e+01,-2.544814944267272949e-01,1.487910747528076172e-02
4.476397094726562500e+02,2.795187072753906250e+02,2.335951843261718750e+02,-4.139593243598937988e-01,-9.816982150077819824e-01
2.092110290527343750e+02,1.378971099853515625e+02,1.591069335937500000e+02,-1.990123540163040161e-01,-1.443307548761367798e-01
4.555253601074218750e+02,1.598259124755859375e+02,7.940696716308593750e+01,-3.647255897521972656e-01,-2.737854719161987305e-01
4.102251281738281250e+02,1.861489105224609375e+02,8.449885559082031250e+01,-3.531861305236816406e-01,-4.150843024253845215e-01
4.742802429199218750e+02,1.858976898193359375e+02,1.061236419677734375e+02,-3.680140972137451172e-01,-4.141235649585723877e-01
4.352193298339843750e+02,8.029886627197265625e+01,1.180252075195312500e+02,-3.875783085823059082e-01,1.426662653684616089e-01
2.754613037109375000e+02,2.233278198242187500e+02,1.960314941406250000e+02,-7.030134797096252441e-01,-6.443659663200378418e-01
4.430844421386718750e+02,1.928474731445312500e+02,1.492825469970703125e+02,-3.844707012176513672e-01,-4.519990086555480957e-01
3.069206542968750000e+02,2.356388092041015625e+02,2.822341918945312500e+02,-2.449005603790283203e+00,-7.863193154335021973e-01
3.094104614257812500e+02,1.997323150634765625e+02,1.286887054443359375e+02,-3.208432197570800781e-01,-4.852319955825805664e-01
3.719691162109375000e+02,1.302368469238281250e+02,2.325250701904296875e+02,-2.484474897384643555e+00,-2.022531479597091675e-01
2.060484771728515625e+02,2.072566833496093750e+02,1.242526855468750000e+02,-1.986753791570663452e-01,-5.178927183151245117e-01
4.315977172851562500e+02,2.624920959472656250e+02,1.091787948608398438e+02,-3.580306768417358398e-01,-8.662921786308288574e-01
2.152833099365234375e+02,1.947793121337890625e+02,2.921151733398437500e+02,-1.334454655647277832e+00,-5.112910270690917969e-01
3.302424011230468750e+02,7.410398101806640625e+01,1.062541961669921875e+02,-3.449864387512207031e-01,1.802039295434951782e-01
4.252500000000000000e+02,2.582092895507812500e+02,1.721723632812500000e+02,-3.837221860885620117e-01,-8.406248092651367188e-01
4.078231201171875000e+02,2.705919799804687500e+02,2.538264923095703125e+02,-3.219718694686889648e+00,-1.037662267684936523e+00
1.218066329956054688e+02,1.193688278198242188e+02,2.194470367431640625e+02,1.718609780073165894e-02,-4.387886822223663330e-02
3.126508789062500000e+02,2.089604034423828125e+02,2.990773620605468750e+02,-2.846873044967651367e+00,-6.408183574676513672e-01
3.266271667480468750e+02,1.258443450927734375e+02,2.929227294921875000e+02,-4.174446582794189453e+00,-2.335193008184432983e-01
2.152684173583984375e+02,2.466380462646484375e+02,2.583822631835937500e+02,-7.919114232063293457e-01,-7.974634170532226562e-01
1.481109161376953125e+02,2.798691101074218750e+02,2.070034637451171875e+02,-5.088473856449127197e-02,-9.609415531158447266e-01
2.054574127197265625e+02,8.744665527343750000e+01,2.111027374267578125e+02,-1.778753846883773804e-01,1.264831572771072388e-01
3.891140441894531250e+02,2.709620666503906250e+02,1.925584259033203125e+02,-3.919073939323425293e-01,-9.248471856117248535e-01
2.127624816894531250e+02,1.824441986083984375e+02,1.541305236816406250e+02,-2.101453989744186401e-01,-3.841608762741088867e-01
2.828164672851562500e+02,1.890928802490234375e+02,1.956232299804687500e+02,-7.677277922630310059e-01,-4.606454372406005859e-01
2.925491638183593750e+02,2.503871612548828125e+02,1.996535339355468750e+02,-6.189344525337219238e-01,-8.117195963859558105e-01
2.575340881347656250e+02,2.734901123046875000e+02,2.771868286132812500e+02,-1.480668425559997559e+00,-9.933775067329406738e-01
3.646056823730468750e+02,9.358719635009765625e+01,2.694610595703125000e+02,-4.504175662994384766e+00,-7.276598364114761353e-02
2.364806976318359375e+02,1.295154571533203125e+02,9.707772064208984375e+01,-2.658354043960571289e-01,-1.007260978221893311e-01
3.897339172363281250e+02,2.725097961425781250e+02,2.764516906738281250e+02,-4.243463039398193359e+00,-1.082155704498291016e+00
1.847344512939453125e+02,2.146507415771484375e+02,1.360634155273437500e+02,-1.522815525531768799e-01,-5.553299188613891602e-01
3.762300109863281250e+02,1.269000549316406250e+02,2.006413421630859375e+02,-4.165850281715393066e-01,-9.961003065109252930e-02
3.996815490722656250e+02,9.378831481933593750e+01,1.403838500976562500e+02,-3.942947387695312500e-01,7.572726905345916748e-02
3.920874633789062500e+02,1.692072753906250000e+02,1.273356857299804688e+02,-3.471053242683410645e-01,-3.241298496723175049e-01
1.217528686523437500e+02,1.295159606933593750e+02,1.640571899414062500e+02,1.339521259069442749e-02,-1.012148037552833557e-01
3.333102722167968750e+02,1.503042755126953125e+02,9.615164947509765625e+01,-3.374031782150268555e-01,-2.200174927711486816e-01
3.584742736816406250e+02,1.717301483154296875e+02,1.602410583496093750e+02,-3.382532000541687012e-01,-3.360796868801116943e-01
2.007326660156250000e+02,9.506704711914062500e+01,1.566884307861328125e+02,-1.728030294179916382e-01,8.501611649990081787e-02
3.193735961914062500e+02,2.599239196777343750e+02,1.959989166259765625e+02,-3.104045391082763672e-01,-8.461204171180725098e-01
3.087796020507812500e+02,2.181155395507812500e+02,7.649282073974609375e+01,-3.178692460060119629e-01,-5.823705792427062988e-01
1.791613616943359375e+02,2.516626586914062500e+02,2.484888916015625000e+02,-1.232834309339523315e-01,-7.846202850341796875e-01
4.944358520507812500e+02,1.865247192382812500e+02,2.541950988769531250e+02,-2.261725187301635742e+00,-5.011290907859802246e-01
1.394889526367187500e+02,2.555255889892578125e+02,2.153958129882812500e+02,-3.443092852830886841e-02,-8.062930703163146973e-01
1.598012390136718750e+02,1.214552459716796875e+02,1.517934265136718750e+02,-8.036415278911590576e-02,-5.774963647127151489e-02
4.341689453125000000e+02,2.008817596435546875e+02,1.918083801269531250e+02,-4.026626348495483398e-01,-4.931877851486206055e-01
1.167039947509765625e+02,2.084293060302734375e+02,1.061778945922851562e+02,1.042702794075012207e-02,-5.180332660675048828e-01
1.387014312744140625e+02,2.211418762207031250e+02,1.895158691406250000e+02,-3.952068835496902466e-02,-5.895412564277648926e-01
1.941181793212890625e+02,2.924787902832031250e+02,1.289864044189453125e+02,-1.462118625640869141e-01,-1.722189188003540039e+00
4.471218872070312500e+02,2.976169433593750000e+02,8.607851409912109375e+01,-3.451340794563293457e-01,-1.237214565277099609e+00
1.051547927856445312e+02,2.327768554687500000e+02,2.476195983886718750e+02,4.596914350986480713e-02,-6.613163948059082031e-01
4.064693298339843750e+02,1.111239776611328125e+02,1.362526092529296875e+02,-3.900588750839233398e-01,-1.634764671325683594e-02
4.279368591308593750e+02,1.592617797851562500e+02,1.452978363037109375e+02,-3.873583674430847168e-01,-2.730255722999572754e-01
