-4.053130149841308594e-01,-4.645482897758483887e-01,4.394971313476562500e+02,1.957564086914062500e+02,1.946555023193359375e+02
-1.554771512746810913e-02,-3.112235069274902344e-01,1.300259399414062500e+02,1.687701721191406250e+02,1.740502624511718750e+02
-3.033093810081481934e-01,-1.135304570198059082e+00,3.144352416992187500e+02,2.982994384765625000e+02,1.202497863769531250e+02
4.237644001841545105e-02,-6.041696071624755859e-01,1.051336059570312500e+02,2.242197113037109375e+02,1.933642272949218750e+02
-4.173398017883300781e-03,-4.106276631355285645e-01,1.240220565795898438e+02,1.881539001464843750e+02,1.745099487304687500e+02
-3.652532696723937988e-01,-1.096041083335876465e+00,4.360989074707031250e+02,2.962833251953125000e+02,1.413196563720703125e+02
-3.547751307487487793e-01,-9.626136422157287598e-01,4.373591308593750000e+02,2.768941650390625000e+02,1.071633682250976562e+02
-1.416380703449249268e-01,-5.833647251129150391e-01,1.826786499023437500e+02,2.200674438476562500e+02,1.695895080566406250e+02
-3.320428729057312012e-02,-6.807333230972290039e-01,1.373575134277343750e+02,2.363340148925781250e+02,2.004173889160156250e+02
-3.470003604888916016e-01,-7.939702868461608887e-01,4.219392395019531250e+02,2.517644348144531250e+02,8.774296569824218750e+01
-3.580896854400634766e-01,-1.035611033439636230e+00,4.379845886230468750e+02,2.882071533203125000e+02,1.230408325195312500e+02
-3.809185028076171875e-01,-8.845344781875610352e-01,4.382603454589843750e+02,2.652666015625000000e+02,1.646623229980468750e+02
-2.520270347595214844e-01,-3.390394747257232666e-01,2.323464508056640625e+02,1.736755218505859375e+02,1.447890930175781250e+02
-2.089237451553344727e+00,-2.125821560621261597e-01,2.949325561523437500e+02,1.343332061767578125e+02,2.417367095947265625e+02
-1.927929162979125977e+00,-6.842739582061767578e-01,3.056476135253906250e+02,2.229497528076171875e+02,2.456617889404296875e+02
-2.137117236852645874e-01,1.436777263879776001e-01,2.185666046142578125e+02,8.397208404541015625e+01,1.535234375000000000e+02
-3.517889976501464844e-01,-9.422935843467712402e-01,4.368429565429687500e+02,2.738417358398437500e+02,9.774298858642578125e+01
-1.420407772064208984e+00,-5.829727649688720703e-01,2.772625122070312500e+02,2.076264495849609375e+02,2.361694488525390625e+02
-5.350945889949798584e-02,2.194627672433853149e-01,1.562399444580078125e+02,7.150441741943359375e+01,1.942349548339843750e+02
-4.817658901214599609e+00,-4.809376001358032227e-01,4.028572082519531250e+02,1.675377807617187500e+02,2.737998352050781250e+02
-1.859952062368392944e-01,-2.322882711887359619e-01,2.031596984863281250e+02,1.546374816894531250e+02,1.571332397460937500e+02
-1.923664659261703491e-01,-1.513046503067016602e+00,2.107948760986328125e+02,2.999939880371093750e+02,1.010441970825195312e+02
-1.716289967298507690e-01,1.891840845346450806e-01,2.027097778320312500e+02,7.564035034179687500e+01,1.690188598632812500e+02
-5.936677753925323486e-02,-1.507406234741210938e-01,1.500041809082031250e+02,1.389338836669921875e+02,1.759222717285156250e+02
-3.511655330657958984e-01,1.030006557703018188e-01,3.618390502929687500e+02,8.892016601562500000e+01,1.118595657348632812e+02
-2.289188951253890991e-01,-3.511274456977844238e-01,2.215489807128906250e+02,1.760678405761718750e+02,1.498357238769531250e+02
-1.684510588645935059e+00,-8.139307498931884766e-01,2.974979248046875000e+02,2.437713165283203125e+02,2.441645202636718750e+02
-3.662776350975036621e-01,3.063182532787322998e-02,4.215200805664062500e+02,1.027445983886718750e+02,8.595713806152343750e+01
-4.261202216148376465e-01,-4.244500398635864258e-01,4.409266357421875000e+02,1.887780151367187500e+02,2.270244903564453125e+02
-1.611481755971908569e-01,-6.522274762392044067e-02,1.931724243164062500e+02,1.230058059692382812e+02,1.608866577148437500e+02
-1.966386556625366211e+00,-1.013112783432006836e+00,3.198428955078125000e+02,2.735558471679687500e+02,2.517282104492187500e+02
-1.815661549568176270e+00,-5.008352398872375488e-01,2.937897338867187500e+02,1.901185150146484375e+02,2.411690063476562500e+02
-9.274034202098846436e-02,1.337100565433502197e-02,1.667199707031250000e+02,1.087176666259765625e+02,1.777382202148437500e+02
-1.271181255578994751e-01,-7.515629529953002930e-01,1.778307342529296875e+02,2.467764129638671875e+02,1.908995361328125000e+02
-6.214406490325927734e-01,-3.048631846904754639e-01,2.535670013427734375e+02,1.618197326660156250e+02,2.275124206542968750e+02
-3.515002131462097168e-01,-4.730813950300216675e-02,3.776232604980468750e+02,1.178769149780273438e+02,1.061273498535156250e+02
-1.037947386503219604e-01,-2.713846266269683838e-01,1.674722290039062500e+02,1.619946289062500000e+02,1.716212158203125000e+02
-2.516838908195495605e-01,-6.762745380401611328e-01,2.332861785888671875e+02,2.345015563964843750e+02,1.498865661621093750e+02
-3.211892843246459961e-01,-3.956391215324401855e-01,3.095175476074218750e+02,1.832622070312500000e+02,1.250855026245117188e+02
8.153181523084640503e-02,1.257065981626510620e-01,1.010611572265625000e+02,8.993955993652343750e+01,1.908062744140625000e+02
-3.098763823509216309e-01,-4.770172834396362305e-01,2.855427856445312500e+02,1.987351531982421875e+02,1.303071746826171875e+02
-3.960573077201843262e-01,-6.129514575004577637e-01,4.377227783203125000e+02,2.228804016113281250e+02,1.833412170410156250e+02
-5.434360027313232422e+00,-9.381304383277893066e-01,4.260220336914062500e+02,2.436681518554687500e+02,2.806181945800781250e+02
-3.128539919853210449e-01,-1.445811629295349121e+00,3.501170654296875000e+02,2.999822387695312500e+02,8.444400787353515625e+01
-2.761483788490295410e-01,-3.057611286640167236e-01,2.434034729003906250e+02,1.675386657714843750e+02,1.393025360107421875e+02
-1.970130205154418945e-02,-1.493209451436996460e-01,1.333032073974609375e+02,1.382641601562500000e+02,1.763141784667968750e+02
-4.326073825359344482e-02,-9.063821434974670410e-01,1.443672180175781250e+02,2.709118041992187500e+02,2.266759643554687500e+02
-3.644983172416687012e-01,-9.784784913063049316e-02,4.246709594726562500e+02,1.271325073242187500e+02,8.437197113037109375e+01
-3.766472935676574707e-01,-2.210125029087066650e-01,4.382607116699218750e+02,1.496654052734375000e+02,1.142561187744140625e+02
-3.599613159894943237e-02,-5.675851553678512573e-02,1.421208190917968750e+02,1.214800415039062500e+02,1.814289550781250000e+02
-6.544160366058349609e+00,-1.077508255839347839e-01,4.430800781250000000e+02,8.757242584228515625e+01,2.853991699218750000e+02
-3.645513653755187988e-01,-3.941504955291748047e-01,4.352390441894531250e+02,1.822253417968750000e+02,9.346795654296875000e+01
-3.785624504089355469e-01,-5.666896104812622070e-01,4.365062561035156250e+02,2.145234985351562500e+02,1.415617980957031250e+02
-3.937242627143859863e-01,-3.278340995311737061e-01,4.392493286132812500e+02,1.697615814208984375e+02,1.643587646484375000e+02
6.476701796054840088e-02,6.287179887294769287e-02,1.060499801635742188e+02,1.012323303222656250e+02,1.879707794189453125e+02
-3.300067186355590820e-01,-1.123244166374206543e+00,3.875132751464843750e+02,2.977996215820312500e+02,1.008232498168945312e+02
-8.247250914573669434e-01,-3.023495674133300781e-01,2.471603698730468750e+02,1.596858520507812500e+02,2.244189910888671875e+02
-2.225227206945419312e-01,-1.849398970603942871e+00,2.258360290527343750e+02,2.999999389648437500e+02,9.042269897460937500e+01
-3.657040357589721680e+00,-5.236261487007141113e-01,3.683923339843750000e+02,1.827658996582031250e+02,2.639627990722656250e+02
-3.465576171875000000e-01,-9.070017933845520020e-01,4.276095886230468750e+02,2.690767822265625000e+02,9.050328063964843750e+01
-3.264881968498229980e-01,7.669009268283843994e-02,2.954655151367187500e+02,9.478495788574218750e+01,1.259373016357421875e+02
-3.591930866241455078e-01,-1.056244015693664551e+00,4.371969299316406250e+02,2.920687255859375000e+02,1.258673400878906250e+02
-7.434615492820739746e-02,-7.997123599052429199e-01,1.563208923339843750e+02,2.549482574462890625e+02,2.118874359130859375e+02
-1.362090855836868286e-01,-4.916130304336547852e-01,1.803603973388671875e+02,2.026373901367187500e+02,1.683021392822265625e+02
-1.285999774932861328e+00,-7.859194874763488770e-01,2.761510925292968750e+02,2.419836273193359375e+02,2.375708923339843750e+02
-3.031680583953857422e-01,-5.482769608497619629e-01,2.794640502929687500e+02,2.120905609130859375e+02,1.326496887207031250e+02
5.639997124671936035e-02,-7.917176187038421631e-02,1.055199432373046875e+02,1.264256134033203125e+02,1.814822082519531250e+02
-6.020431995391845703e+00,-2.851844131946563721e-01,4.292711486816406250e+02,1.238511505126953125e+02,2.812301635742187500e+02
-3.363662362098693848e-01,-3.936632573604583740e-01,3.492990112304687500e+02,1.827252502441406250e+02,1.159254150390625000e+02
-2.592447042465209961e+00,-1.114580512046813965e+00,3.520032348632812500e+02,2.867933654785156250e+02,2.624351806640625000e+02
-3.917229175567626953e-01,-5.176034569740295410e-01,4.379364013671875000e+02,2.049970703125000000e+02,1.690778503417968750e+02
-1.892140507698059082e-02,-4.973817616701126099e-02,1.355033721923828125e+02,1.202821426391601562e+02,1.823406219482421875e+02
-1.076817959547042847e-01,-3.549157977104187012e-01,1.685539550781250000e+02,1.776059265136718750e+02,1.718531494140625000e+02
-1.253558039665222168e+00,-5.973486900329589844e-01,2.688817749023437500e+02,2.115404205322265625e+02,2.336392364501953125e+02
-7.349681854248046875e-02,-4.180362820625305176e-01,1.531963806152343750e+02,1.899064941406250000e+02,1.780330963134765625e+02
-2.026700019836425781e+00,-1.099998116493225098e+00,3.278322448730468750e+02,2.871194458007812500e+02,2.554783020019531250e+02
-2.386544793844223022e-01,-2.555094957351684570e-01,2.261869659423828125e+02,1.587749938964843750e+02,1.471272430419921875e+02
-5.042826533317565918e-01,-9.651816487312316895e-01,2.661246337890625000e+02,2.752770385742187500e+02,2.418312835693359375e+02
-2.561185836791992188e+00,-8.508657813072204590e-01,3.384500122070312500e+02,2.445713958740234375e+02,2.562874145507812500e+02
-1.212792873382568359e+00,-1.112650990486145020e+00,2.850487670898437500e+02,2.936447143554687500e+02,2.461617889404296875e+02
-2.393221378326416016e+00,-8.174816966056823730e-01,3.304459838867187500e+02,2.409043121337890625e+02,2.538108825683593750e+02
-4.703837871551513672e+00,-1.766372174024581909e-01,3.948147888183593750e+02,1.111882629394531250e+02,2.720281066894531250e+02
-1.130405068397521973e+00,5.939076840877532959e-02,2.611300964355468750e+02,8.949491119384765625e+01,2.274255523681640625e+02
-2.034504264593124390e-01,-8.311524391174316406e-01,2.136483459472656250e+02,2.590691528320312500e+02,1.835978851318359375e+02
-3.087685108184814453e-01,-4.692144989967346191e-01,2.840950317382812500e+02,1.973442687988281250e+02,1.307585601806640625e+02
-1.228816062211990356e-02,-5.809590220451354980e-01,1.276740341186523438e+02,2.201651916503906250e+02,1.905565795898437500e+02
-1.043527722358703613e-01,-2.908124923706054688e-01,1.675076141357421875e+02,1.655422973632812500e+02,1.717726440429687500e+02
-6.727673113346099854e-02,-1.443138867616653442e-01,1.531703796386718750e+02,1.377698059082031250e+02,1.752296447753906250e+02
-4.705113410949707031e+00,-3.425986766815185547e-01,3.973825073242187500e+02,1.426611633300781250e+02,2.723754272460937500e+02
-4.030807614326477051e-01,-6.548839211463928223e-01,4.379519653320312500e+02,2.298413543701171875e+02,1.988202056884765625e+02
-4.282246232032775879e-01,1.863525360822677612e-01,4.440479125976562500e+02,7.270649719238281250e+01,2.079567871093750000e+02
-1.290597438812255859e+00,-5.587118268013000488e-01,2.698265991210937500e+02,2.036885681152343750e+02,2.335932922363281250e+02
-7.177807688713073730e-01,-1.486153900623321533e-01,2.465405426025390625e+02,1.314367523193359375e+02,2.226654052734375000e+02
-4.178396701812744141e+00,-2.169298231601715088e-01,3.789530639648437500e+02,1.222464370727539062e+02,2.674594116210937500e+02
-4.046570062637329102e-01,-1.074841141700744629e+00,4.399839172363281250e+02,2.941007995605468750e+02,2.211189270019531250e+02
-3.130463361740112305e-01,-9.587493538856506348e-01,3.287450256347656250e+02,2.770049743652343750e+02,1.401604309082031250e+02
-3.085972070693969727e-01,7.226864993572235107e-02,2.752382812500000000e+02,9.601969909667968750e+01,1.309852600097656250e+02
-3.781610727310180664e-01,-1.347740888595581055e-01,4.390396118164062500e+02,1.335163421630859375e+02,1.122010955810546875e+02
-1.370136022567749023e+00,-6.305913925170898438e-01,2.760822143554687500e+02,2.169527740478515625e+02,2.361897430419921875e+02
-3.729577660560607910e-01,1.910543590784072876e-01,4.258412170410156250e+02,7.132759094238281250e+01,8.822357177734375000e+01
-6.290040612220764160e-01,-2.724958956241607666e-02,2.584378051757812500e+02,1.097423248291015625e+02,2.251669616699218750e+02
-3.897185921669006348e-01,-1.139439046382904053e-01,4.401954650878906250e+02,1.294739685058593750e+02,1.420344085693359375e+02
-1.227579236030578613e+00,-3.428792655467987061e-01,2.646596984863281250e+02,1.644231872558593750e+02,2.307035064697265625e+02
-1.907272338867187500e+00,-8.535382747650146484e-01,3.093546447753906250e+02,2.478155517578125000e+02,2.479482574462890625e+02
-2.904340028762817383e-01,1.142838150262832642e-01,2.532971801757812500e+02,8.842537689208984375e+01,1.360386810302734375e+02
-6.245931625366210938e+00,-1.278649121522903442e-01,4.339097290039062500e+02,9.291786956787109375e+01,2.824875793457031250e+02
-4.041935801506042480e-01,-1.046851754188537598e+00,4.409158630371093750e+02,2.899815063476562500e+02,2.202237548828125000e+02
-3.339783549308776855e-01,1.001986712217330933e-01,3.143545837402343750e+02,8.998100280761718750e+01,1.223025817871093750e+02
4.676467925310134888e-02,-6.595814824104309082e-01,1.036414413452148438e+02,2.331770782470703125e+02,1.990915679931640625e+02
-5.385997891426086426e-02,-1.312956809997558594e+00,1.504813537597656250e+02,2.999342041015625000e+02,1.119214782714843750e+02
-2.839151024818420410e-01,1.823580414056777954e-01,2.501487121582031250e+02,7.559994506835937500e+01,1.388026428222656250e+02
-3.596634864807128906e-01,-7.596067786216735840e-01,4.339059143066406250e+02,2.457662200927734375e+02,1.061346893310546875e+02
-9.707875549793243408e-02,-7.599899768829345703e-01,1.650797119140625000e+02,2.485098876953125000e+02,2.001070709228515625e+02
-3.398430347442626953e-01,-1.411423206329345703e+00,4.173775634765625000e+02,2.999702453613281250e+02,8.768750000000000000e+01
-4.046254158020019531e-01,-6.053445488214492798e-02,4.417890319824218750e+02,1.194712524414062500e+02,1.749735107421875000e+02
-6.510725617408752441e-02,-1.212280631065368652e+00,1.561415405273437500e+02,2.996659545898437500e+02,1.323189086914062500e+02
-3.660548925399780273e-01,-2.845717072486877441e-01,4.346303100585937500e+02,1.619959411621093750e+02,8.993640136718750000e+01
-6.572325706481933594e+00,-8.454076051712036133e-01,4.452303466796875000e+02,2.249800567626953125e+02,2.855620422363281250e+02
4.039446637034416199e-02,1.335875242948532104e-01,1.174583740234375000e+02,8.819676208496093750e+01,1.912986755371093750e+02
-3.194281101226806641e+00,-7.936452627182006836e-01,3.610625915527343750e+02,2.335528717041015625e+02,2.624518432617187500e+02
-3.132485747337341309e-01,-1.136773675680160522e-01,2.834636840820312500e+02,1.312686614990234375e+02,1.288057708740234375e+02
-6.492453098297119141e+00,-1.082869410514831543e+00,4.487890930175781250e+02,2.624815063476562500e+02,2.871447143554687500e+02
-3.267693519592285156e-01,-5.086374282836914062e-01,3.322418212890625000e+02,2.039883270263671875e+02,1.199322128295898438e+02
-3.230788111686706543e-01,-4.681013226509094238e-01,3.197738037109375000e+02,1.969505920410156250e+02,1.229059295654296875e+02
6.634384393692016602e-03,-7.315586805343627930e-01,1.208514404296875000e+02,2.439649353027343750e+02,2.066177978515625000e+02
-1.507468819618225098e-01,-5.409679412841796875e-01,1.866782531738281250e+02,2.122488708496093750e+02,1.669862213134765625e+02
-2.253903895616531372e-01,-1.493514895439147949e+00,2.235896148681640625e+02,2.999918212890625000e+02,1.000495529174804688e+02
-4.488371372222900391e+00,-6.763129234313964844e-01,3.978452758789062500e+02,2.057258300781250000e+02,2.724448852539062500e+02
-3.920151591300964355e-01,-9.861479401588439941e-01,4.402663574218750000e+02,2.808265380859375000e+02,1.949577026367187500e+02
-3.731745481491088867e-01,-4.637151360511779785e-01,4.365298156738281250e+02,1.953909606933593750e+02,1.217367401123046875e+02
-3.588979840278625488e-01,-4.973992705345153809e-01,4.320134277343750000e+02,2.015732116699218750e+02,8.599930572509765625e+01
-3.970975875854492188e-01,-4.642177224159240723e-01,4.387517089843750000e+02,1.956416931152343750e+02,1.781363830566406250e+02
-3.026580810546875000e+00,-5.712289214134216309e-01,3.475664062500000000e+02,1.953978881835937500e+02,2.578500671386718750e+02
-2.552043437957763672e+00,-6.015701889991760254e-01,3.300766601562500000e+02,2.036819152832031250e+02,2.526188354492187500e+02
-6.598886847496032715e-01,-3.017196059226989746e-02,2.557489318847656250e+02,1.101542434692382812e+02,2.240013275146484375e+02
-9.802617430686950684e-01,-7.913115620613098145e-01,2.591838989257812500e+02,2.443429718017578125e+02,2.328320007324218750e+02
3.080293536186218262e-03,1.704059988260269165e-01,1.329292144775390625e+02,8.105328369140625000e+01,1.930686492919921875e+02
-3.635945320129394531e-01,-7.538663744926452637e-01,4.340855712890625000e+02,2.447203216552734375e+02,1.159933471679687500e+02
-6.502057611942291260e-02,-2.014240503311157227e+00,1.598601989746093750e+02,3.000000000000000000e+02,9.736222076416015625e+01
-3.867619633674621582e-01,1.470949798822402954e-01,4.416353149414062500e+02,7.956813049316406250e+01,1.165141601562500000e+02
-1.117292881011962891e+00,2.313277125358581543e-02,2.593755187988281250e+02,9.653768920898437500e+01,2.271821746826171875e+02
-7.377613782882690430e-01,-1.057506561279296875e+00,2.519962463378906250e+02,2.876593017578125000e+02,2.399850921630859375e+02
-3.212824463844299316e-02,-1.079406023025512695e+00,1.409161682128906250e+02,2.966838378906250000e+02,2.003651123046875000e+02
-4.148253202438354492e-01,-4.480213522911071777e-01,4.404483337402343750e+02,1.927871704101562500e+02,2.111084747314453125e+02
-9.793574213981628418e-01,-5.225671529769897461e-01,2.557350311279296875e+02,1.992530975341796875e+02,2.284742584228515625e+02
-3.394718766212463379e-01,-2.657713890075683594e-01,3.494204101562500000e+02,1.589536743164062500e+02,1.152122192382812500e+02
-1.759291648864746094e+00,-7.527216076850891113e-01,2.994172973632812500e+02,2.348302459716796875e+02,2.442903289794921875e+02
-3.904346227645874023e-01,-5.244010090827941895e-01,4.377778930664062500e+02,2.061722106933593750e+02,1.665661926269531250e+02
-3.542035579681396484e+00,5.904693901538848877e-02,3.578196105957031250e+02,7.362001037597656250e+01,2.602360229492187500e+02
-1.025551199913024902e+00,-1.080259308218955994e-01,2.538207397460937500e+02,1.219021224975585938e+02,2.261112670898437500e+02
-2.078973770141601562e+00,-1.010780572891235352e+00,3.247273559570312500e+02,2.727207031250000000e+02,2.531352691650390625e+02
-3.816286087036132812e+00,-2.094121724367141724e-01,3.663647766113281250e+02,1.230754013061523438e+02,2.638465576171875000e+02
-1.774766445159912109e+00,-6.058372855186462402e-01,2.959706726074218750e+02,2.096558227539062500e+02,2.421546783447265625e+02
-3.732348680496215820e+00,-5.829252004623413086e-01,3.727067565917968750e+02,1.932402648925781250e+02,2.652260742187500000e+02
-5.988472700119018555e-02,-2.285629212856292725e-01,1.496834259033203125e+02,1.539204711914062500e+02,1.772631225585937500e+02
-4.098463058471679688e+00,-2.494879215955734253e-01,3.769010009765625000e+02,1.289147033691406250e+02,2.667661743164062500e+02
-1.765667796134948730e+00,-4.656239748001098633e-01,2.899059448242187500e+02,1.838922729492187500e+02,2.399004669189453125e+02
-3.635709285736083984e-01,6.535306572914123535e-02,4.112843627929687500e+02,9.607935333251953125e+01,9.137962341308593750e+01
-5.036598443984985352e-02,1.099948734045028687e-01,1.521702270507812500e+02,9.134916687011718750e+01,1.903399658203125000e+02
-1.510287165641784668e+00,-4.791955351829528809e-01,2.782507629394531250e+02,1.880424499511718750e+02,2.360954132080078125e+02
-5.534167587757110596e-02,-8.750684261322021484e-01,1.497122039794921875e+02,2.661143188476562500e+02,2.246573944091796875e+02
-3.324612975120544434e-01,-5.090370178222656250e-01,3.465924987792968750e+02,2.039654541015625000e+02,1.163809814453125000e+02
-3.376097083091735840e-01,-1.875495612621307373e-01,3.406203918457031250e+02,1.441716308593750000e+02,1.164462890625000000e+02
-3.532293438911437988e-01,-7.050258666276931763e-02,3.864749450683593750e+02,1.222278671264648438e+02,1.026183853149414062e+02
-3.516165018081665039e-01,-6.965607404708862305e-03,3.743015136718750000e+02,1.102316513061523438e+02,1.073246994018554688e+02
-1.995109468698501587e-01,-3.422443270683288574e-01,2.083999633789062500e+02,1.746361389160156250e+02,1.555705566406250000e+02
-2.512986660003662109e-01,-1.086537718772888184e+00,2.420228881835937500e+02,2.963301391601562500e+02,1.587062683105468750e+02
-9.210686087608337402e-01,-2.650918364524841309e-01,2.506342163085937500e+02,1.520421752929687500e+02,2.252706909179687500e+02
-3.260528445243835449e-01,-5.094273090362548828e-01,3.304205932617187500e+02,2.041345062255859375e+02,1.203631591796875000e+02
-1.799301654100418091e-01,-1.446612477302551270e-01,2.010011596679687500e+02,1.376889953613281250e+02,1.576402282714843750e+02
-6.090085506439208984e-01,-2.088902741670608521e-01,2.575001831054687500e+02,1.437822875976562500e+02,2.271699523925781250e+02
-1.695494204759597778e-01,-9.160578250885009766e-02,1.967180023193359375e+02,1.279467620849609375e+02,1.594401245117187500e+02
-1.544757485389709473e+00,1.074680835008621216e-01,2.796222534179687500e+02,7.764659881591796875e+01,2.339258422851562500e+02
-9.284783899784088135e-02,-8.126541376113891602e-01,1.641896820068359375e+02,2.567684326171875000e+02,2.101860198974609375e+02
-1.493356823921203613e+00,-5.431698560714721680e-01,2.798101806640625000e+02,1.995965118408203125e+02,2.367271423339843750e+02
-3.361939787864685059e-01,1.689781099557876587e-01,3.170424804687500000e+02,7.664438629150390625e+01,1.236125640869140625e+02
-2.989972233772277832e-01,-6.858049035072326660e-01,2.783530883789062500e+02,2.358605957031250000e+02,1.355785522460937500e+02
-2.286572217941284180e+00,-4.577121138572692871e-02,3.037775878906250000e+02,1.016402435302734375e+02,2.443592834472656250e+02
-4.213476181030273438e-01,-1.005805373191833496e+00,4.386578674316406250e+02,2.836974487304687500e+02,2.395274658203125000e+02
-6.725070476531982422e-01,-1.209741830825805664e-02,2.554616088867187500e+02,1.066891860961914062e+02,2.236054840087890625e+02
-1.620668292045593262e+00,-1.041451454162597656e+00,3.048939208984375000e+02,2.783650512695312500e+02,2.476363677978515625e+02
-3.510248661041259766e-01,-5.099639296531677246e-02,3.760342712402343750e+02,1.185793380737304688e+02,1.067282714843750000e+02
-2.785599827766418457e-01,-3.969925642013549805e-01,2.464008331298828125e+02,1.842766876220703125e+02,1.393393554687500000e+02
-2.847580909729003906e-01,-7.020745277404785156e-01,2.616662597656250000e+02,2.383524322509765625e+02,1.405551147460937500e+02
-2.777941823005676270e-01,-4.179514050483703613e-01,2.457906188964843750e+02,1.882468261718750000e+02,1.397276916503906250e+02
-3.298802375793457031e-01,-1.147007942199707031e-02,3.099326171875000000e+02,1.116411590576171875e+02,1.233203277587890625e+02
-5.897630751132965088e-02,-5.360073447227478027e-01,1.467445068359375000e+02,2.118375091552734375e+02,1.842146301269531250e+02
-7.413729667663574219e+00,-6.432509422302246094e-01,4.648141479492187500e+02,1.831307678222656250e+02,2.918117675781250000e+02
-6.273974478244781494e-02,-1.614703834056854248e-01,1.512497711181640625e+02,1.410885009765625000e+02,1.760479736328125000e+02
-1.221423745155334473e+00,-9.184359908103942871e-01,2.776722412109375000e+02,2.639491271972656250e+02,2.389580078125000000e+02
-3.671402931213378906e-01,-7.799285054206848145e-01,4.349935913085937500e+02,2.491524658203125000e+02,1.262902908325195312e+02
-3.638070821762084961e-01,-7.286561131477355957e-01,4.341843261718750000e+02,2.411279449462890625e+02,1.150167236328125000e+02
-3.518340587615966797e-01,6.738220155239105225e-02,3.680023803710937500e+02,9.591139221191406250e+01,1.095207366943359375e+02
-2.815572261810302734e+00,-7.836068272590637207e-01,3.469621582031250000e+02,2.339378356933593750e+02,2.583464965820312500e+02
-6.774898052215576172e+00,-3.622181415557861328e-01,4.486318664550781250e+02,1.332748107910156250e+02,2.870158081054687500e+02
-8.514392375946044922e-02,-3.633032441139221191e-01,1.586973266601562500e+02,1.793883972167968750e+02,1.755618438720703125e+02
-5.971878051757812500e+00,-6.685454249382019043e-01,4.325307006835937500e+02,1.966685943603515625e+02,2.819848937988281250e+02
-3.556474447250366211e-01,-1.360035985708236694e-01,4.004776611328125000e+02,1.344112854003906250e+02,9.631983947753906250e+01
-2.778363227844238281e-01,-1.458086252212524414e+00,2.747988281250000000e+02,2.999857788085937500e+02,9.923017883300781250e+01
-4.746618747711181641e+00,-2.251014113426208496e-01,3.966665039062500000e+02,1.202481384277343750e+02,2.724546508789062500e+02
-2.467922717332839966e-01,-3.054374158382415771e-01,2.299440612792968750e+02,1.677980957031250000e+02,1.457005615234375000e+02
1.464921236038208008e-02,-5.913349986076354980e-01,1.165733871459960938e+02,2.219996948242187500e+02,1.918340454101562500e+02
-3.411113619804382324e-01,-4.655506014823913574e-01,3.747024841308593750e+02,1.962074279785156250e+02,1.071940612792968750e+02
-3.530997037887573242e-01,-6.476224064826965332e-01,4.282597656250000000e+02,2.291290283203125000e+02,8.520121765136718750e+01
-3.099776804447174072e-03,-3.941613137722015381e-01,1.237758331298828125e+02,1.850821990966796875e+02,1.741645812988281250e+02
1.806912571191787720e-02,-8.499944210052490234e-01,1.182547912597656250e+02,2.621273193359375000e+02,2.244029998779296875e+02
-8.656219244003295898e-01,-7.362010478973388672e-01,2.513032989501953125e+02,2.372971954345703125e+02,2.306915435791015625e+02
-2.242301940917968750e+00,-2.011960148811340332e-01,3.006063842773437500e+02,1.312552490234375000e+02,2.437588348388671875e+02
-3.327652215957641602e-01,-1.079335689544677734e+00,3.959227294921875000e+02,2.951227416992187500e+02,1.102079010009765625e+02
-3.016622364521026611e-02,-1.087821945548057556e-01,1.385325927734375000e+02,1.307674865722656250e+02,1.782834472656250000e+02
-3.752245306968688965e-01,-3.478218317031860352e-01,4.374136047363281250e+02,1.732507324218750000e+02,1.194027709960937500e+02
-1.308631658554077148e+00,-6.559445261955261230e-01,2.736222534179687500e+02,2.218219604492187500e+02,2.356270751953125000e+02
-1.563938856124877930e-01,-3.088297247886657715e-01,1.901085052490234375e+02,1.687606201171875000e+02,1.630152130126953125e+02
-9.493564069271087646e-02,-2.686778903007507324e-01,1.637955169677734375e+02,1.615087890625000000e+02,1.729000854492187500e+02
-2.834033489227294922e+00,-1.190209865570068359e+00,3.650014038085937500e+02,2.960914916992187500e+02,2.674573974609375000e+02
-2.730448961257934570e+00,-9.731589257717132568e-02,3.210019531250000000e+02,1.084632873535156250e+02,2.504234924316406250e+02
-3.277158141136169434e-01,-7.814040780067443848e-01,3.521420288085937500e+02,2.501657104492187500e+02,1.207324676513671875e+02
-1.297544002532958984e+00,-5.024199485778808594e-01,2.697404174804687500e+02,1.936016235351562500e+02,2.331948547363281250e+02
-9.327769875526428223e-01,9.627227485179901123e-02,2.534664916992187500e+02,8.418030548095703125e+01,2.237883605957031250e+02
-3.847523331642150879e-01,-7.891349196434020996e-01,4.365990905761718750e+02,2.505081176757812500e+02,1.682091979980468750e+02
-3.960833549499511719e-01,-8.387659788131713867e-01,4.386058959960937500e+02,2.578783874511718750e+02,1.933640747070312500e+02
-3.274058699607849121e-01,-2.224090546369552612e-01,3.158600158691406250e+02,1.511083679199218750e+02,1.219996795654296875e+02
-2.560855746269226074e-01,-5.172214508056640625e-01,2.340764465332031250e+02,2.063732147216796875e+02,1.457416992187500000e+02
-3.462420463562011719e+00,-2.808460891246795654e-01,3.547586669921875000e+02,1.386137695312500000e+02,2.601674804687500000e+02
-3.705448627471923828e+00,-3.224862813949584961e-01,3.646808166503906250e+02,1.449652709960937500e+02,2.630091552734375000e+02
-4.290568232536315918e-01,-7.520766556262969971e-02,4.426666564941406250e+02,1.228044662475585938e+02,2.203144226074218750e+02
